unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
367,The Persistence of Memory,3.0,conflicted,4 - Agree,2 - Disagree,2 - Disagree,5 - Strongly agree,5.0,6.0,50,Office,"Coworkers/Classmates,Strangers",Fall,Spicy Curry,"Clock ticking noises, but with a wobbly effect. Like a slow motion sound effect. Uneasy vibes. Minor key. Grandfather clock strikes at uneven intervals. A faint breathing or heartbeat sound in the background."
223,The Starry Night,,,,,,,,,,,,,,
351,The Persistence of Memory,4.0,Sad - it makes me feel like time is running out.,4 - Agree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,5.0,4.0,$2,Office,"Strangers,By yourself",Fall,"A bad meal - so maybe something like, broccoli. ",Oscar winning tears.
397,The Starry Night,2.0,imaginary,2 - Disagree,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,4.0,4.0,200,"Bedroom,Bathroom,Living room","Friends,Family members,By yourself",Summer,icecream,peaceful and quiet
324,The Water Lily Pond,2.0,No emotion.,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,3.0,1.0,$50,Bathroom,Friends,Spring,Salad.,Roses. Calm and lively.
151,The Starry Night,9.0,I feel hopeful and calm. I also feel peaceful.,1 - Strongly disagree,4 - Agree,5 - Strongly agree,2 - Disagree,3.0,3.0,50,"Bedroom,Office,Living room","Friends,Family members","Spring,Summer",Soup,"The soundtrack is melodic and very pleasing to listen to. It is a quiet soundtrack, mainly piano, and has many parts that go up and down."
431,The Water Lily Pond,5.0,"light, free, happy. Calm ",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,2.0,65,Bedroom,Family members,"Spring,Summer",croissant,"Daisies by Justin Bieber -- matches the soft, romantic/cute environment of this painting. And the name of the song too matches the vibes."
22,The Persistence of Memory,5.0,"Ominous, it seems like the painting is trying to show how memory, even after years of time spending by, persists, and stays within ones body.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,8.0,9.0,50,Bedroom,Friends,Winter,rotten tomato,"An orchestral soundtrack that commences with a very slow and sombre timbre and steadily keeps on increasing intensity and frequency till it reaches a dull minor scale peak, before descending back into silence."
415,The Starry Night,8.0,It makes me feel calm.,4 - Agree,2 - Disagree,5 - Strongly agree,2 - Disagree,2.0,4.0,$10,Dining room,Friends,Winter,Pizza,Soothing humming birds.
360,The Water Lily Pond,5.0,It makes me feel calm.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,1000,"Bedroom,Living room,Dining room",Family members,"Spring,Summer",Salad,"Very peaceful, calm, slow and happy."
292,The Starry Night,10.0,This painting makes me feel calm and at ease.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,1000,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Winter",Salmon and rice.,A soundtrack built from the echoing sound of bells.
485,The Starry Night,7.0,Makes me feel cozy like I just had a nice day and now get to look up at the sky to end the day,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,250,"Bedroom,Living room","Friends,Family members",Summer,Warm bowl of soup,The soundtrack would consist of soft piano sounds with a violin and cello
534,The Water Lily Pond,6.0,happy,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,3.0,5,Living room,Family members,Spring,mixed salad,peaceful humming
44,The Starry Night,9.0,"It makes me feel anxious, excited, at awe, cold, and nostalgic.",3 - Neutral/Unsure,2 - Disagree,2 - Disagree,4 - Agree,3.0,4.0,100,"Bedroom,Living room","Family members,By yourself","Summer,Fall",ice cream sandwich,"Initially calm and quiet, gradually become louder and more exiting, and then finally back to quiet and calm. Include the piano."
550,The Water Lily Pond,2.0,serene,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,2.0,67,Bathroom,Strangers,Spring,octopus,runaway
557,The Water Lily Pond,7.0,The painting makes me feel wonder and hope,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,500,Living room,Friends,Spring,Caesar salad,The soundtrack would be a calm and lively classical piece with harps
14,The Persistence of Memory,6.0,"The painting makes me feel nostalgic and sad. The sunset conveys a calming ending feeling while the clocks melting away induces a feeling of the duration and longing where time loses its meaning. While it conveys to me of the inevitable passing of my limited amount of time, it also reminds me of the greatest times and memories I have experienced in my life.",4 - Agree,3 - Neutral/Unsure,4 - Agree,4 - Agree,5.0,3.0,100000,"Living room,Dining room","Friends,Strangers,By yourself","Summer,Fall",A chocolate dessert,"Slow, calm rhythm. No intense variations in melody. Strongly harmonic."
206,The Persistence of Memory,9.0,"It leaves me feeling hollow, contemplating the nature of time and those imperfect pasts. Reflecting on how they fade within time and eventually melt together.",5 - Strongly agree,3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,3.0,7.0,100,Bedroom,By yourself,Fall,Dried bread,"The soundtrack features monochromatic music with repetitive rhythms and melodies, punctuated by occasional dissonance after a few notes. Overall, it conveys a sense of vastness and desolation."
25,The Starry Night,9.0,"Like I am back in my childhood, where dreams and imagination are all that make up my thoughts, and the idea of exploring the unknown is my greatest interest. I feel as if I am both excited and at peace to see the world for all its beauty.",1 - Strongly disagree,4 - Agree,5 - Strongly agree,2 - Disagree,2.0,4.0,300,"Bedroom,Bathroom,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer,Fall",A hamburger,"A piano plays with high keys to create a calm, soothing and joyous melody that serves as a good background track to accompany positive emotions but not to create them. The soundtrack sounds curious and exploratory with classical instruments playing a soft hum."
365,The Starry Night,7.0,"When I look at this painting, I feel excited and a little bit scared. It looks like a giant, magical storm is coming to attack the village. The sky is swirling like a big wave in the ocean. The stars look like they are exploding!

I feel like a hero needs to come and save the people in the houses. The village is very dark and quiet, so they don't know the sky is turning into a monster. It feels like the start of a big adventure movie.",4 - Agree,3 - Neutral/Unsure,4 - Agree,4 - Agree,5.0,5.0,500,"Bedroom,Living room",By yourself,Summer,Burger,"whisper, fast winds"
63,The Water Lily Pond,7.0,"This painting makes me feel calm, tranquil, at peace and free of worries. I do not feel any pressure and I see life as a beautiful, yet calm, symphony of nature.",4 - Agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,6.0,3.0,"$200,000","Bedroom,Bathroom","Strangers,By yourself",Summer,"A simple German strudel with powdered sugar and whipped cream, served with strawberries and blueberries. ","A singular violin track that is very calm, has deep and not sharp notes, and perfect for listening to for falling asleep and studying."
11,The Water Lily Pond,8.0,Happy,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,4.0,1.0,500,"Office,Living room",By yourself,"Spring,Summer",Salad,upbeat
337,The Water Lily Pond,9.0,Happy and lively ,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,$40-$50,Living room,"Friends,Family members,Strangers",Summer,Watermelon ,Chirping birds 
72,The Persistence of Memory,8.0,This painting makes me feel calm.,2 - Disagree,4 - Agree,5 - Strongly agree,2 - Disagree,4.0,5.0,I would pay 1000 dollars,"Bedroom,Bathroom,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",a pizza,A calm sountrack with a relaxing and laze inducing melody 
190,The Persistence of Memory,6.0,The warped clocks seem to convey that memory lasts through time. It makes me feel nostalgic in some ways.,4 - Agree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,4.0,1.0,"$400,000",Office,"Friends,By yourself","Spring,Fall","Something warm and bright, like tomato soup",Slow calm serenade
126,The Starry Night,5.0,"relaxed, happy, content, ",3 - Neutral/Unsure,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,500,Bedroom,By yourself,Summer,"a condensed milk cake, like tres leches",la la land soundtrack
265,The Starry Night,8.0,,,,,,,,,,,,Spaghetti,
373,The Persistence of Memory,8.0,the dark colors and overall aesthetic make me feel calm,4 - Agree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,7.0,6.0,$30,Living room,By yourself,Fall,noodles,calming
202,The Starry Night,3.0,"I feel at peace, wondrous, and infinite. ",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,3.0,2.0,$50,"Bedroom,Living room,Dining room","Friends,Family members,By yourself",Winter,Spaghetti,Relaxing staccato chimes and piano melody that lull you to sleep. 
118,The Water Lily Pond,2.0,"I feel that I'm in the middle of the woods, inhaling fresh air.",1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,1.0,2.0,500,Living room,Family members,Summer,matcha tea,sound if frogs during a mid summer night
154,The Water Lily Pond,9.0,"calm, full of life",1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,1.0,2.0,200,Living room,"Friends,Family members,By yourself",Summer,vegetable salad,"full of life, joyful"
476,The Persistence of Memory,9.0,Uncomfortable,5 - Strongly agree,3 - Neutral/Unsure,1 - Strongly disagree,5 - Strongly agree,4.0,3.0,$10 000,"Office,Living room","Friends,Family members,By yourself","Summer,Fall",Stew,"Surreal, intense, melancholic, "
237,The Persistence of Memory,4.0,It makes me feel curious as to what the image repsesents.,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,4.0,5.0,10,Bathroom,Friends,Fall,Muffin,"The sound track would have birds chirping noises, with a small sound of clicking something."
141,The Starry Night,6.0,"dazed, turmoil, nostalgic",4 - Agree,2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,6.0,4.0,"1,000,000,000","Bedroom,Living room","Family members,Strangers",Fall,porridge,"A symphonic piece with a deep bass in the back and a fluid, rolling melody by violin in the front."
252,The Persistence of Memory,2.0,"Slightly confused, hard to understand whats going on ",,,,,,,,,,,,
74,The Starry Night,9.0,"This painting makes me feel a sense of wonder and calm. The swirling patterns in the sky look like a dream, and the bright yellow stars provide a comforting glow against the deep blue night. It feels like looking out a window into a magical world where everything is alive and moving.",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,13.0,14.0,30000000,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Winter,a cold soup,"There is a kind of ethereal silence, dreamlike, while also being slow and calm."
131,The Persistence of Memory,8.0,"existential, confused, worried, alone, anxious, stranded",4 - Agree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,3.0,5.0,0,Office,Family members,Fall,melted cheese and tomatoes that taste bad,"dizzy, spiralling, uneasy, incoherent"
378,The Water Lily Pond,10.0,This painting makes me feel like I am enjoying a calm and uneventful sunny evening next to a river/lake.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,4.0,10000 CAD,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",Macaroni and cheese,Feels like some form of Beethoven music that feels expressive but calm.
456,The Persistence of Memory,6.0,"This painting makes me feel uneasy but calm at the same time. The empty landscape and quiet lighting feel peaceful, but the melting clocks create a strange, unsettling mood—like time is slipping away or doesn’t matter anymore. It gives me a feeling of dreamlike confusion, and it makes me think about how fragile memory and time can be.",3 - Neutral/Unsure,2 - Disagree,4 - Agree,3 - Neutral/Unsure,4.0,5.0,50,"Office,Dining room",By yourself,"Summer,Fall",pizza,"The soundtrack would be slow and eerie, with long, drawn out notes that feel like they’re stretching and fading. Overall, it would feel calm but unsettling, like time is moving too slowly and reality is slightly distorted."
162,The Persistence of Memory,8.0,very weired,3 - Neutral/Unsure,2 - Disagree,2 - Disagree,4 - Agree,6.0,6.0,50,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates","Summer,Fall",pizza,flute
460,The Persistence of Memory,8.0,It makes me feel conscious about time and things around me.,4 - Agree,2 - Disagree,2 - Disagree,3 - Neutral/Unsure,5.0,5.0,$500,"Office,Living room","Friends,Family members,By yourself",Fall,Pizza,meloncholic
396,The Starry Night,1.0,Tired,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3.0,100.0,$0.00,Office,Strangers,Winter,Blueberry,Quiet
158,The Water Lily Pond,8.0,happy and peaceful. how you feel when you take in scenery at the peak of a hike.,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,2.0,2.0,300,"Living room,Dining room","Friends,Family members","Spring,Summer",a fresh salad with fruits and arugula,lush life
387,The Starry Night,7.0,"It makes me feel slightly sad, yet relaxed. It also makes me admire the painting.",4 - Agree,1 - Strongly disagree,4 - Agree,3 - Neutral/Unsure,3.0,3.0,$100,"Bedroom,Bathroom,Office,Living room","Friends,Family members,By yourself","Fall,Winter",Ice cream or water (if that's allowed),"The soundtrack is very sad and slow, with a sort of beat that makes one think back about their life and reflect. Maybe with some rain playing softly."
273,The Starry Night,3.0,It makes me feel calm and amused.,5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,3.0,14.0,$45.00,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,Sticky toffee pudding.,Rainy late night drives music.
149,The Starry Night,3.0,good,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4.0,2.0,40,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,bagel,"calm, soft, sad"
144,The Starry Night,7.0,"ill and peaceful,  I know he's a great artist but I don't get it, especially his abstract pieces felt like 8 year old painting?",4 - Agree,2 - Disagree,4 - Agree,4 - Agree,2.0,2.0,"1000000$? only that is actual painting and I can resell it, not that I have that much money.","Bedroom,Living room","Strangers,By yourself",Winter,blueberry,snowing wind blowing sound at cold night.
556,The Starry Night,4.0,"Confused as I don't see anything special about this, not feeling much as the starry sky is represented by swirls which makes it seem confusing",3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,4.0,4.0,10,"Bedroom,Office","Friends,Family members",Winter,Spaghetti,"A piano piece, something like Moonlight Sonata, slightly romantic but nostalgic."
32,The Water Lily Pond,6.0,"Very at ease, immersed in nature, hopeful, optimistic.",1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,$100,"Bedroom,Living room","Friends,Family members",Spring,A perfectly ripe pear,"The soundtrack would be medium or fast paced, centred on string instruments."
562,The Persistence of Memory,8.0,"This painting makes me feel a little bit of sadness but also calm. I really like the depiction of the melting clocks, I think it speaks volume for the fluidity of time and the overall painting just looks very distorted. It feels like it's trying to say how time isn't really fixed/ ""solid"" and how we let it define our day to day and don't actually live in the moment.",4 - Agree,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,9.0,10.0,40,"Living room,Dining room","Friends,Family members,By yourself","Spring,Fall",grilled cheese with chili,Something that has a lot of country music notes in it
148,The Starry Night,6.0,It make me feel miserable and depressed.,2 - Disagree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,4.0,4.0,20000,Bathroom,Strangers,Winter,chocolate,The music should be more intense and deep.
313,The Water Lily Pond,6.0,Calm,3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4.0,1.0,100,"Bedroom,Living room,Dining room","Friends,Family members",Summer,An apple,A happy soundtrack
478,The Starry Night,8.0,It makes me feel amazed by its beauty and moved by the intensity of it. ,2 - Disagree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,4.0,3.0,$300,Dining room,"Friends,Coworkers/Classmates",Fall,Steak,"Very intense music that keeps building and is powerful, emotional, and deep. "
405,The Water Lily Pond,7.0,"Happy, I want to go take a walk.",1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,3.0,30,Living room,"Friends,Family members,By yourself","Spring,Summer",A jam sandwich for a picnic,I feel the sound track would be dynamic with a cheerful piano melody with the sound of birds chirping in the background.
55,The Water Lily Pond,10.0,very happy and relaxed,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,"$2,000","Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Spring,cake,the piano and it's a nice soft tune 
380,The Persistence of Memory,8.0,"Looking at this painting, the thoughts of mortality and distortion come to mind. There’s also a quiet, empty atmosphere that feels lonely and frozen in time, which is a little unsettling but also calm.",5 - Strongly agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,5.0,3.0,3 million,Living room,By yourself,Summer,Panna cotta,"The soundtrack would be slow and sparse, with long stretches of near-silence. Soft, echoing notes drift in and out, almost like a distant melody that never fully settles."
302,The Water Lily Pond,7.0,warm,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,5000000,"Bedroom,Living room",By yourself,Spring,cake,"peaceful piano, some bell and rings"
58,The Starry Night,5.0,Melancholic.,4 - Agree,2 - Disagree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,6000,"Bedroom,Living room","Friends,By yourself",Winter,Soup,"Mozart/classical music, orchestra"
347,The Water Lily Pond,3.0,incredibly relaxed,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,300,Dining room,Family members,"Spring,Summer",cheese and cucumber sandwich,occasion frog croaking quietly and a very soft harp or flute melody plays in the background
436,The Water Lily Pond,6.0,Happy and at peace,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,4.0,500$,"Bedroom,Living room",By yourself,"Spring,Summer",A cake,Also slow classical music but higher pitched with a joyful/content vibe.
419,The Persistence of Memory,2.0,makes me feel gloomy. The picture feels super wobbly and gives me a weird feeling that my head is spinning. ,4 - Agree,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,4.0,6.0,$10,Office,By yourself,Summer,noodles ,"I can imagine a super calm sound trach, which is humming instead of actually rapping/singing. super calm music like meditation."
455,The Persistence of Memory,8.0,Running out of time.,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,7.0,500,Office,By yourself,Fall,green beans,"somber song, running out of time."
9,The Starry Night,3.0,"calm, serene",3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,2 - Disagree,2.0,3.0,1000000,Dining room,Family members,Summer,duck confit,dinnertime jazz
409,The Starry Night,8.0,Calm and sacred,3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,100000000,Living room,"Friends,Family members,Coworkers/Classmates,By yourself","Fall,Winter",blueberry ice cream,"8 bit music, sharp and exaggerating"
286,The Water Lily Pond,8.0,"happy, fresh",4 - Agree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,5.0,5.0,$65,"Bedroom,Office,Living room","Family members,By yourself","Spring,Summer",salad,chilled out slow song
261,The Persistence of Memory,,,,,,,,,,,,,,
117,The Starry Night,7.0,"feels in awe, the sky looks interesting. would want to see it in person.",3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,3 - Neutral/Unsure,3.0,3.0,50,Living room,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,fish and chips because of the town energy.,still piano playing some engaging and mysterious tone.
173,The Starry Night,6.0,"The swirls in the night sky are captivating, and the glowing stars and moon outweigh the slightly ominous-looking tree in the foreground. It doesn't make me feel calm or content, but it does give the same effect as looking at the night sky -- something akin to getting swallowed, but peacefully. ",4 - Agree,4 - Agree,4 - Agree,2 - Disagree,5.0,2.0,"Thereotically if I had this amount to spend on a painting - 100,000",Bedroom,"Friends,Family members","Fall,Winter",Cold milk tea,"Full of classical pieces from the romantic era, heavily featuring the violin or piano, and most of it would be Chopin."
39,The Starry Night,10.0,Calm and peace.,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,3.0,"100,000,000.00","Bedroom,Living room","Friends,Family members,By yourself",Summer,Soda.,"A summer night breeze, gentle waves, and the faint sound of something falling from the sky."
